,artist,city,country,link,meta,nicedate,relativetime,showdate,showid,showyear,state,venue,venueid
0,Phish,Uniondale,USA,http://phish.net/setlists/?d=1998-04-02,,"April 02, 1998",16 years ago,1998-04-02,1252683825,1998,NY,Nassau Coliseum,242
1,Phish,Uniondale,USA,http://phish.net/setlists/?d=1998-04-03,,"April 03, 1998",16 years ago,1998-04-03,1252692935,1998,NY,Nassau Coliseum,242
2,Phish,Providence,USA,http://phish.net/setlists/?d=1998-04-04,,"April 04, 1998",16 years ago,1998-04-04,1252693155,1998,RI,Providence Civic Center,440
3,Phish,Providence,USA,http://phish.net/setlists/?d=1998-04-05,,"April 05, 1998",16 years ago,1998-04-05,1252697546,1998,RI,Providence Civic Center,440
4,Phish,"Freetown Christiana, Copenhagen",Denmark,http://phish.net/setlists/?d=1998-06-29,,"June 29, 1998",16 years ago,1998-06-29,1254091398,1998,,The Grey Hall,11
5,Phish,"Freetown Christiana, Copenhagen",Denmark,http://phish.net/setlists/?d=1998-06-30,,"June 30, 1998",16 years ago,1998-06-30,1252698017,1998,,The Grey Hall,11
6,Phish,"Freetown Christiana, Copenhagen",Denmark,http://phish.net/setlists/?d=1998-07-01,,"July 01, 1998",16 years ago,1998-07-01,1252698193,1998,,The Grey Hall,11
7,Phish,"Freetown Christiana, Copenhagen",Denmark,http://phish.net/setlists/?d=1998-07-02,,"July 02, 1998",16 years ago,1998-07-02,1250019273,1998,,The Grey Hall,11
8,Phish,"Ringe, Fyn",Denmark,http://phish.net/setlists/?d=1998-07-03,,"July 03, 1998",16 years ago,1998-07-03,1252698870,1998,,Dyrskuepladsen,530
9,Phish,Prague,Czech Republic,http://phish.net/setlists/?d=1998-07-05,,"July 05, 1998",16 years ago,1998-07-05,1252699030,1998,,Lucerna Theatre,531
10,Phish,Prague,Czech Republic,http://phish.net/setlists/?d=1998-07-06,,"July 06, 1998",16 years ago,1998-07-06,1252699225,1998,,Lucerna Theatre,531
11,Phish,Barcelona,Spain,http://phish.net/setlists/?d=1998-07-08,,"July 08, 1998",16 years ago,1998-07-08,1252702771,1998,,Zeleste,12
12,Phish,Barcelona,Spain,http://phish.net/setlists/?d=1998-07-09,,"July 09, 1998",16 years ago,1998-07-09,1252703054,1998,,Zeleste,12
13,Phish,Barcelona,Spain,http://phish.net/setlists/?d=1998-07-10,,"July 10, 1998",16 years ago,1998-07-10,1250024745,1998,,Zeleste,12
